method_index,left_source_id,left_id,right_source_id,right_id,network_id,blocking_variable_name,confidence,match_type
39,1,355864,1,255864,248456,threefn_gender_dob_yob_blocking,78.44522968197882,PROBABLE_MATCH
1,1,385951,1,285951,205731,,100.0,MATCH
40,1,321240,1,221240,134278,threeln_yob_dob_gender_obs,93.19887429643526,MATCH
7,1,334932,1,234932,149408,,100.0,MATCH
37,1,354320,1,254320,170832,threeln_gender_dob_yob_blocking,96.25689519306542,MATCH
14,1,372523,1,272523,190919,,100.0,MATCH
35,1,317200,1,217200,129811,zip_gender_dob_yob_blocking,75.7265464325265,PROBABLE_MATCH
17,1,310578,1,210578,122502,,100.0,MATCH
1,1,309556,1,209556,121373,,100.0,MATCH
36,1,332093,1,232093,146270,threefn_gender_dob_yob_blocking,86.3984674329502,MATCH
1,1,398174,1,298174,219216,,100.0,MATCH
3,1,380214,1,280214,199400,,100.0,MATCH
27,1,311786,1,211786,123838,,100.0,MATCH
42,1,319781,1,219781,132664,twofn_twoln_by_gender_obs,100.0,MATCH
5,1,374565,1,274565,193168,,100.0,MATCH
38,1,372560,1,272560,190960,zip_gender_dob_yob_blocking,92.94996751137104,MATCH
37,1,367969,1,267969,185894,threeln_gender_dob_yob_blocking,100.0,MATCH
34,1,326560,1,226560,140160,threeln_gender_dob_yob_blocking,100.0,MATCH
36,1,335424,1,235424,149953,threefn_gender_dob_yob_blocking,85.16326530612244,MATCH
37,1,322334,1,222334,135488,threeln_gender_dob_yob_blocking,100.0,MATCH
42,1,309064,1,209064,120828,twofn_twoln_by_gender_obs,100.0,MATCH
1,1,306642,1,206642,118153,,100.0,MATCH
38,1,340099,1,240099,155117,zip_gender_dob_yob_blocking,82.05920929361066,PROBABLE_MATCH
5,1,340503,1,240503,155561,,100.0,MATCH
42,1,318013,1,218013,130708,twofn_twoln_by_gender_obs,100.0,MATCH
41,1,441451,1,439934,313868,threeln_yob_mob_gender_obs,100.0,MATCH
40,1,334451,1,234451,148880,threeln_yob_dob_gender_obs,100.0,MATCH
42,1,313831,1,213831,126094,twofn_twoln_by_gender_obs,100.0,MATCH
1,1,365108,1,265108,182740,,100.0,MATCH
38,1,371303,1,271303,189577,zip_gender_dob_yob_blocking,83.33333333333334,PROBABLE_MATCH
34,1,338702,1,238702,153577,threeln_gender_dob_yob_blocking,100.0,MATCH
27,1,398015,1,298015,219041,,100.0,MATCH
36,1,328031,1,228031,141779,threefn_gender_dob_yob_blocking,100.0,MATCH
40,1,306745,1,206745,118266,threeln_yob_dob_gender_obs,100.0,MATCH
1,1,354634,1,254634,171176,,100.0,MATCH
34,1,377805,1,277805,196742,threeln_gender_dob_yob_blocking,100.0,MATCH
41,1,387697,1,287697,207661,threeln_yob_mob_gender_obs,100.0,MATCH
27,1,324722,1,224722,138134,,100.0,MATCH
5,1,382327,1,282327,201729,,100.0,MATCH
34,1,362875,1,262875,180271,threeln_gender_dob_yob_blocking,100.0,MATCH
41,1,372977,1,272977,191418,threeln_yob_mob_gender_obs,100.0,MATCH
12,1,321424,1,221424,134482,,100.0,MATCH
40,1,306430,1,206430,117918,threeln_yob_dob_gender_obs,89.36567164179104,MATCH
1,1,346190,1,246190,161842,,100.0,MATCH
41,1,362630,1,262630,180002,threeln_yob_mob_gender_obs,88.0,MATCH
14,1,303868,1,203868,92025,,100.0,MATCH
34,1,342622,1,242622,157901,threeln_gender_dob_yob_blocking,100.0,MATCH
27,1,329914,1,229914,143858,,100.0,MATCH
3,1,354670,1,254670,171215,,100.0,MATCH
42,1,381687,1,281687,201021,twofn_twoln_by_gender_obs,100.0,MATCH
40,1,456542,1,455957,331544,threeln_yob_dob_gender_obs,81.91573926868044,MATCH
5,1,368881,1,268881,186902,,100.0,MATCH
42,1,344663,1,244663,160157,twofn_twoln_by_gender_obs,100.0,MATCH
14,1,334746,1,234746,149204,,100.0,MATCH
41,1,367630,1,267630,185520,threeln_yob_mob_gender_obs,92.95212765957449,MATCH
34,1,395862,1,295862,216664,threeln_gender_dob_yob_blocking,90.0,MATCH
41,1,336376,1,236376,151007,threeln_yob_mob_gender_obs,100.0,MATCH
4,1,357927,1,257927,174814,,100.0,MATCH
40,1,314975,1,214975,127352,threeln_yob_dob_gender_obs,100.0,MATCH
27,1,396146,1,296146,216978,,100.0,MATCH
14,1,397878,1,297878,218887,,100.0,MATCH
14,1,352341,1,252341,168639,,100.0,MATCH
41,1,314148,1,214148,126443,threeln_yob_mob_gender_obs,85.20881670533643,MATCH
1,1,382806,1,282806,202258,,100.0,MATCH
1,1,393499,1,293499,214057,,100.0,MATCH
41,1,348138,1,248138,163997,threeln_yob_mob_gender_obs,100.0,MATCH
39,1,311880,1,211880,123943,threefn_gender_dob_yob_blocking,83.33333333333334,PROBABLE_MATCH
41,1,323024,1,223024,136252,threeln_yob_mob_gender_obs,75.0,MATCH
35,1,313983,1,213983,126261,zip_gender_dob_yob_blocking,100.0,MATCH
3,1,344128,1,244128,159566,,100.0,MATCH
37,1,313058,1,213058,125238,threeln_gender_dob_yob_blocking,100.0,MATCH
14,1,385929,1,285929,205706,,100.0,MATCH
7,1,388672,1,288672,208737,,100.0,MATCH
39,1,391832,1,291832,212220,threefn_gender_dob_yob_blocking,81.35060855908912,PROBABLE_MATCH
34,1,343274,1,243274,158625,threeln_gender_dob_yob_blocking,100.0,MATCH
10,1,348040,1,248040,163890,,100.0,MATCH
42,1,368105,1,268105,186044,twofn_twoln_by_gender_obs,100.0,MATCH
3,1,366694,1,266694,184488,,100.0,MATCH
27,1,371367,1,271367,189647,,100.0,MATCH
42,1,336269,1,236269,150889,twofn_twoln_by_gender_obs,100.0,MATCH
35,1,389595,1,289595,209751,zip_gender_dob_yob_blocking,96.63265306122447,MATCH
41,1,300395,1,200395,111243,threeln_yob_mob_gender_obs,100.0,MATCH
5,1,344159,1,244159,159600,,100.0,MATCH
39,1,345787,1,245787,161394,threefn_gender_dob_yob_blocking,100.0,MATCH
14,1,325969,1,225969,139505,,100.0,MATCH
14,1,387973,1,287973,207965,,100.0,MATCH
37,1,341686,1,241686,156866,threeln_gender_dob_yob_blocking,81.01010101010101,PROBABLE_MATCH
41,1,349791,1,249791,165822,threeln_yob_mob_gender_obs,87.77602523659306,MATCH
41,1,344965,1,244965,160489,threeln_yob_mob_gender_obs,90.99378881987577,MATCH
40,1,362287,1,262287,179624,threeln_yob_dob_gender_obs,100.0,MATCH
38,1,380479,1,280479,199691,zip_gender_dob_yob_blocking,84.71978129271626,PROBABLE_MATCH
41,1,354598,1,254598,171135,threeln_yob_mob_gender_obs,100.0,MATCH
36,1,369953,1,269953,188084,threefn_gender_dob_yob_blocking,90.3010033444816,MATCH
34,1,385927,1,285927,205704,threeln_gender_dob_yob_blocking,96.24789207419902,MATCH
3,1,344131,1,244131,159570,,100.0,MATCH
36,1,357679,1,257679,174539,threefn_gender_dob_yob_blocking,86.3967611336032,MATCH
27,1,369481,1,269481,187562,,100.0,MATCH
39,1,328693,1,228693,142506,threefn_gender_dob_yob_blocking,100.0,MATCH
41,1,195853,1,23567,150225,threeln_yob_mob_gender_obs,100.0,MATCH
40,1,365463,1,265463,183133,threeln_yob_dob_gender_obs,100.0,MATCH
27,1,326318,1,226318,139892,,100.0,MATCH
40,1,351540,1,251540,167757,threeln_yob_dob_gender_obs,100.0,MATCH
14,1,372399,1,272399,190782,,100.0,MATCH
41,1,313474,1,213474,125699,threeln_yob_mob_gender_obs,100.0,MATCH
1,1,342719,1,242719,158008,,100.0,MATCH
40,1,341373,1,241373,156519,threeln_yob_dob_gender_obs,100.0,MATCH
36,1,303488,1,203488,114660,threefn_gender_dob_yob_blocking,100.0,MATCH
35,1,349057,1,249057,165015,zip_gender_dob_yob_blocking,90.37542662116041,MATCH
41,1,390040,1,290040,210246,threeln_yob_mob_gender_obs,100.0,MATCH
38,1,341909,1,241909,157112,zip_gender_dob_yob_blocking,100.0,MATCH
2,1,375643,1,275643,194358,,100.0,MATCH
34,1,311675,1,211675,123717,threeln_gender_dob_yob_blocking,100.0,MATCH
38,1,374309,1,274309,192888,zip_gender_dob_yob_blocking,94.4995864350703,MATCH
36,1,364528,1,264528,182099,threefn_gender_dob_yob_blocking,93.55509355509352,MATCH
14,1,366722,1,266722,184520,,100.0,MATCH
39,1,378844,1,278844,197886,threefn_gender_dob_yob_blocking,90.57971014492752,MATCH
14,1,342242,1,242242,157480,,100.0,MATCH
3,1,387308,1,287308,207232,,100.0,MATCH
27,1,310146,1,210146,122026,,100.0,MATCH
27,1,347901,1,247901,163735,,100.0,MATCH
34,1,371949,1,271949,190289,threeln_gender_dob_yob_blocking,83.18777292576421,PROBABLE_MATCH
4,1,315693,1,215693,128145,,100.0,MATCH
36,1,369637,1,269637,187735,threefn_gender_dob_yob_blocking,82.41803278688525,PROBABLE_MATCH
3,1,372061,1,272061,190414,,100.0,MATCH
5,1,306562,1,206562,118064,,100.0,MATCH
17,1,357190,1,257190,173997,,100.0,MATCH
42,1,341410,1,241410,156561,twofn_twoln_by_gender_obs,89.81481481481481,MATCH
34,1,386987,1,286987,206875,threeln_gender_dob_yob_blocking,100.0,MATCH
27,1,330480,1,230480,144486,,100.0,MATCH
41,1,309108,1,209108,120876,threeln_yob_mob_gender_obs,100.0,MATCH
35,1,339580,1,239580,154545,zip_gender_dob_yob_blocking,79.99999999999999,PROBABLE_MATCH
34,1,338976,1,238976,153877,threeln_gender_dob_yob_blocking,89.91426221974993,MATCH
36,1,306467,1,206467,117958,threefn_gender_dob_yob_blocking,77.51918158567777,PROBABLE_MATCH
42,1,313096,1,213096,125280,twofn_twoln_by_gender_obs,100.0,MATCH
34,1,354574,1,254574,171109,threeln_gender_dob_yob_blocking,100.0,MATCH
34,1,352103,1,252103,168377,threeln_gender_dob_yob_blocking,93.811168681635,MATCH
14,1,318061,1,218061,130761,,100.0,MATCH
14,1,301717,1,201717,112703,,100.0,MATCH
36,1,302903,1,202903,114016,threefn_gender_dob_yob_blocking,100.0,MATCH
41,1,345786,1,245786,161393,threeln_yob_mob_gender_obs,100.0,MATCH
41,1,330773,1,230773,144809,threeln_yob_mob_gender_obs,86.5764705882353,MATCH
38,1,315504,1,215504,127939,zip_gender_dob_yob_blocking,85.58368495077356,MATCH
42,1,309095,1,209095,120862,twofn_twoln_by_gender_obs,81.59793814432992,MATCH
40,1,326510,1,226510,140105,threeln_yob_dob_gender_obs,96.34146341463415,MATCH
34,1,366190,1,266190,183933,threeln_gender_dob_yob_blocking,100.0,MATCH
7,1,315293,1,215293,127705,,100.0,MATCH
41,1,349855,1,249855,165893,threeln_yob_mob_gender_obs,100.0,MATCH
41,1,351150,1,251150,167328,threeln_yob_mob_gender_obs,91.70212765957449,MATCH
34,1,304369,1,204369,115635,threeln_gender_dob_yob_blocking,100.0,MATCH
5,1,342852,1,242852,158156,,100.0,MATCH
40,1,388213,1,288213,208232,threeln_yob_dob_gender_obs,75.0,MATCH
35,1,341366,1,241366,156511,zip_gender_dob_yob_blocking,100.0,MATCH
3,1,330709,1,230709,144739,,100.0,MATCH
3,1,335890,1,235890,150470,,100.0,MATCH
3,1,314873,1,214873,101857,,100.0,MATCH
27,1,395166,1,295166,215895,,100.0,MATCH
39,1,338624,1,238624,153490,threefn_gender_dob_yob_blocking,100.0,MATCH
2,1,353444,1,253444,169861,,100.0,MATCH
14,1,381465,1,281465,200777,,100.0,MATCH
2,1,395464,1,295464,216223,,100.0,MATCH
4,1,331645,1,231645,145775,,100.0,MATCH
37,1,318576,1,218576,131330,threeln_gender_dob_yob_blocking,95.00487329434696,MATCH
27,1,312940,1,212940,125109,,100.0,MATCH
27,1,373522,1,273522,192020,,100.0,MATCH
1,1,397554,1,297554,218530,,100.0,MATCH
14,1,342361,1,242361,157612,,100.0,MATCH
35,1,388154,1,288154,208166,zip_gender_dob_yob_blocking,82.52508361204013,PROBABLE_MATCH
42,1,331275,1,231275,145367,twofn_twoln_by_gender_obs,94.18604651162792,MATCH
2,1,327380,1,227380,141063,,100.0,MATCH
40,1,377173,1,277173,196045,threeln_yob_dob_gender_obs,100.0,MATCH
27,1,333621,1,233621,147962,,100.0,MATCH
27,1,388211,1,288211,208230,,100.0,MATCH
35,1,357447,1,257447,174282,zip_gender_dob_yob_blocking,100.0,MATCH
39,1,381934,1,281934,201295,threefn_gender_dob_yob_blocking,83.33333333333334,PROBABLE_MATCH
17,1,308908,1,208908,120656,,100.0,MATCH
14,1,319567,1,219567,132427,,100.0,MATCH
40,1,352807,1,252807,169154,threeln_yob_dob_gender_obs,100.0,MATCH
34,1,391286,1,291286,211615,threeln_gender_dob_yob_blocking,83.51254480286737,PROBABLE_MATCH
27,1,305248,1,205248,116609,,100.0,MATCH
7,1,372825,1,272825,191253,,100.0,MATCH
39,1,332906,1,232906,147171,threefn_gender_dob_yob_blocking,83.33333333333334,PROBABLE_MATCH
35,1,342831,1,242831,158133,zip_gender_dob_yob_blocking,93.62916006339142,MATCH
34,1,312216,1,212216,124313,threeln_gender_dob_yob_blocking,75.0,PROBABLE_MATCH
41,1,389409,1,289409,209548,threeln_yob_mob_gender_obs,90.9126213592233,MATCH
1,1,317975,1,217975,130664,,100.0,MATCH
34,1,349238,1,249238,165213,threeln_gender_dob_yob_blocking,100.0,MATCH
40,1,352285,1,252285,168577,threeln_yob_dob_gender_obs,95.703933747412,MATCH
42,1,364216,1,264216,181754,twofn_twoln_by_gender_obs,87.32346241457859,MATCH
42,1,370649,1,270649,188855,twofn_twoln_by_gender_obs,100.0,MATCH
40,1,378053,1,278053,197016,threeln_yob_dob_gender_obs,91.4367816091954,MATCH
34,1,387564,1,287564,207514,threeln_gender_dob_yob_blocking,100.0,MATCH
42,1,311718,1,211718,123763,twofn_twoln_by_gender_obs,100.0,MATCH
14,1,370243,1,270243,188406,,100.0,MATCH
3,1,333276,1,233276,147580,,100.0,MATCH
27,1,390411,1,290411,210651,,100.0,MATCH
14,1,337833,1,237833,152615,,100.0,MATCH
36,1,318815,1,218815,131596,threefn_gender_dob_yob_blocking,100.0,MATCH
27,1,307727,1,207727,119349,,100.0,MATCH
38,1,315626,1,215626,128072,zip_gender_dob_yob_blocking,83.33333333333334,PROBABLE_MATCH
14,1,365414,1,265414,183079,,100.0,MATCH
7,1,386515,1,286515,206355,,100.0,MATCH
5,1,355913,1,255913,172587,,100.0,MATCH
39,1,384432,1,284432,204056,threefn_gender_dob_yob_blocking,100.0,MATCH
27,1,320824,1,220824,133817,,100.0,MATCH
35,1,333935,1,233935,148308,zip_gender_dob_yob_blocking,85.4135669454278,MATCH
39,1,305675,1,205675,117083,threefn_gender_dob_yob_blocking,100.0,MATCH
39,1,356195,1,256195,172896,threefn_gender_dob_yob_blocking,95.82159624413146,MATCH
35,1,300440,1,200440,111294,zip_gender_dob_yob_blocking,85.10273972602741,MATCH
27,1,393062,1,293062,213579,,100.0,MATCH
27,1,363398,1,263398,180847,,100.0,MATCH
2,1,396443,1,296443,217305,,100.0,MATCH
34,1,365945,1,265945,183662,threeln_gender_dob_yob_blocking,100.0,MATCH
40,1,377221,1,277221,196099,threeln_yob_dob_gender_obs,100.0,MATCH
4,1,327461,1,227461,141150,,100.0,MATCH
4,1,324712,1,224712,138123,,100.0,MATCH
38,1,323598,1,223598,136884,zip_gender_dob_yob_blocking,80.50496148322236,PROBABLE_MATCH
3,1,341443,1,241443,156597,,100.0,MATCH
42,1,396774,1,296774,217668,twofn_twoln_by_gender_obs,100.0,MATCH
41,1,321206,1,221206,134241,threeln_yob_mob_gender_obs,87.63048016701462,MATCH
36,1,395123,1,295123,215848,threefn_gender_dob_yob_blocking,91.73553719008264,MATCH
27,1,345836,1,245836,161449,,100.0,MATCH
42,1,395171,1,295171,215901,twofn_twoln_by_gender_obs,95.55456171735241,MATCH
42,1,380579,1,280579,199800,twofn_twoln_by_gender_obs,100.0,MATCH
27,1,332155,1,232155,146339,,100.0,MATCH
27,1,361371,1,261371,178616,,100.0,MATCH
40,1,370154,1,270154,188308,threeln_yob_dob_gender_obs,93.66379310344827,MATCH
41,1,329757,1,229757,143683,threeln_yob_mob_gender_obs,92.93233082706767,MATCH
42,1,360518,1,260518,177671,twofn_twoln_by_gender_obs,100.0,MATCH
41,1,305421,1,205421,116802,threeln_yob_mob_gender_obs,100.0,MATCH
34,1,310559,1,210559,122481,threeln_gender_dob_yob_blocking,100.0,MATCH
41,1,328652,1,228652,142461,threeln_yob_mob_gender_obs,83.07962529274005,MATCH
40,1,360066,1,260066,177171,threeln_yob_dob_gender_obs,100.0,MATCH
1,1,394905,1,294905,215606,,100.0,MATCH
2,1,302737,1,202737,113831,,100.0,MATCH
40,1,396866,1,296866,217770,threeln_yob_dob_gender_obs,100.0,MATCH
27,1,387814,1,287814,207791,,100.0,MATCH
35,1,303583,1,203583,114766,zip_gender_dob_yob_blocking,90.77669902912622,MATCH
27,1,332076,1,232076,146251,,100.0,MATCH
4,1,381773,1,281773,201116,,100.0,MATCH
35,1,322853,1,222853,136063,zip_gender_dob_yob_blocking,75.22673631742259,PROBABLE_MATCH
41,1,351293,1,251293,167485,threeln_yob_mob_gender_obs,100.0,MATCH
1,1,395263,1,295263,216003,,100.0,MATCH
37,1,354690,1,254690,171235,threeln_gender_dob_yob_blocking,81.96552370245456,PROBABLE_MATCH
3,1,367628,1,267628,185517,,100.0,MATCH
35,1,317671,1,217671,130329,zip_gender_dob_yob_blocking,92.09505696929337,MATCH
7,1,386471,1,286471,206306,,100.0,MATCH
41,1,377523,1,277523,196432,threeln_yob_mob_gender_obs,96.89952904238619,MATCH
42,1,380522,1,280522,199739,twofn_twoln_by_gender_obs,95.01923076923076,MATCH
37,1,339620,1,239620,154590,threeln_gender_dob_yob_blocking,80.72562358276646,PROBABLE_MATCH
2,1,383048,1,283048,202527,,100.0,MATCH
40,1,392519,1,292519,212980,threeln_yob_dob_gender_obs,100.0,MATCH
36,1,318296,1,218296,131019,threefn_gender_dob_yob_blocking,97.95037756202805,MATCH
40,1,337484,1,237484,152228,threeln_yob_dob_gender_obs,75.0,MATCH
42,1,303678,1,203678,114871,twofn_twoln_by_gender_obs,100.0,MATCH
35,1,372432,1,272432,190819,zip_gender_dob_yob_blocking,86.66666666666666,MATCH
5,1,312148,1,212148,124238,,100.0,MATCH
10,1,357028,1,257028,173817,,100.0,MATCH
2,1,300667,1,200667,111544,,100.0,MATCH
35,1,323140,1,223140,136381,zip_gender_dob_yob_blocking,80.2690582959641,PROBABLE_MATCH
41,1,315726,1,215726,128181,threeln_yob_mob_gender_obs,100.0,MATCH
38,1,386304,1,286304,206123,zip_gender_dob_yob_blocking,81.34189465847756,PROBABLE_MATCH
39,1,399576,1,299576,220760,threefn_gender_dob_yob_blocking,100.0,MATCH
37,1,381870,1,281870,201224,threeln_gender_dob_yob_blocking,89.41558441558443,MATCH
41,1,384606,1,284606,204248,threeln_yob_mob_gender_obs,100.0,MATCH
36,1,119574,1,4529,21705,threefn_gender_dob_yob_blocking,75.18018018018017,PROBABLE_MATCH
17,1,316352,1,216352,128873,,100.0,MATCH
34,1,335928,1,235928,150512,threeln_gender_dob_yob_blocking,100.0,MATCH
1,1,302816,1,202816,113919,,100.0,MATCH
34,1,304662,1,204662,115961,threeln_gender_dob_yob_blocking,79.65268613613327,PROBABLE_MATCH
7,1,335999,1,235999,150590,,100.0,MATCH
38,1,380475,1,280475,199687,zip_gender_dob_yob_blocking,93.41256679565136,MATCH
41,1,356397,1,256397,173119,threeln_yob_mob_gender_obs,82.65306122448979,MATCH
3,1,359796,1,259796,176872,,100.0,MATCH
14,1,386194,1,286194,206000,,100.0,MATCH
2,1,303716,1,203716,114914,,100.0,MATCH
17,1,349067,1,249067,165025,,100.0,MATCH
1,1,307477,1,207477,119074,,100.0,MATCH
41,1,361312,1,261312,178552,threeln_yob_mob_gender_obs,100.0,MATCH
7,1,396528,1,296528,217396,,100.0,MATCH
27,1,387334,1,287334,207261,,100.0,MATCH
41,1,332451,1,232451,146668,threeln_yob_mob_gender_obs,75.0,MATCH
3,1,326074,1,226074,139622,,100.0,MATCH
2,1,349682,1,249682,165704,,100.0,MATCH
35,1,376183,1,276183,194952,zip_gender_dob_yob_blocking,100.0,MATCH
