128563,230981
153533,273994
88,297949
285710,494380
285711,463322
285712,464309
285713,503430
246105,494570
246106,451109
246108,442005
246110,507462
246111,161755
246112,469135
417921,388011
285722,492270
246115,161759
285723,205480
285724,205481
246116,490017
285725,466857
285726,205483
246119,161763
246120,433986
246122,477997
246124,479501
285730,205488
285731,205489
285732,441226
285733,205491
285734,205492
285735,205493
285737,205495
285739,205497
285740,434468
285741,509858
285742,205501
285744,205503
285745,205504
285746,431076
285747,205506
246102,243700
246149,161796
246150,501390
246153,464687
246154,161802
271100,189353
246155,453479
271101,189354
246156,161804
246157,493640
271103,189356
271105,189358
271106,189359
271109,189362
246158,471299
246159,161807
246162,161811
246163,431364
246164,161813
246167,161816
246168,161817
246160,161809
246126,451833
246127,501287
246129,161774
246130,161776
246133,161779
246135,453680
36496,517041
285700,440962
285701,205457
246138,506914
285703,510021
285704,517035
285706,507921
285707,480813
285708,205464
285709,465877
246142,161789
246144,161791
246145,442545
285311,507997
285313,488391
3882,108948
285316,445235
285318,447419
285319,487167
310830,451355
310831,513209
299952,221174
310832,122784
299954,455685
310833,499141
299955,463815
310834,122786
299956,475156
310835,122787
299957,468381
310837,514990
299958,500024
299959,490479
310838,122790
310839,122791
285320,205039
285321,483906
285322,205041
285325,205044
285326,509793
285329,476571
299960,475526
299961,456199
310841,474792
299963,221186
310843,122796
299964,436158
310844,498579
299965,221188
299966,429877
310845,226584
310846,122799
299968,221191
310848,122801
299969,512447
285332,465191
285333,453742
285334,205054
285335,498332
285336,205056
285337,466648
285338,205058
285339,205059
299980,221205
299970,446817
299971,479439
299973,221197
299975,221199
299976,450773
310811,122761
310812,122762
299977,221201
310813,484538
310814,122764
299979,480864
310816,122766
310817,464919
310818,122768
310819,499472
285340,510408
285341,465092
285342,458782
285343,205064
285344,452338
285345,205066
285346,205067
285347,205068
285349,205070
299990,221215
299991,502339
299982,457744
299983,221208
299985,221210
310821,441246
299986,491843
299987,221211
310822,448945
310823,122774
299988,221212
310824,122775
310825,122776
310828,122779
310829,458342
299911,127798
299912,474650
299913,221131
299914,449036
299916,503424
299917,451395
299918,443069
299919,221137
299921,498399
299922,221141
310802,122751
299923,456018
310803,122752
299924,221143
310804,486961
310805,122754
299927,446877
299929,221148
310809,433207
299932,221152
299933,221153
299935,221155
299939,475333
285300,205017
285306,205023
285307,435884
285308,205025
285309,503675
299940,221161
299943,221164
299944,437870
299946,451810
299948,221169
285395,205121
285396,205122
285399,492871
114337,380610
36625,402130
285351,466162
285352,498319
285353,205075
285356,205078
285357,205079
285359,205081
299992,472716
299993,445735
299994,221219
299995,221220
299996,221221
299998,269784
299999,471798
285360,205083
285361,464421
285364,205087
285365,515300
285366,205089
285367,447351
285368,489483
285369,205092
285370,205094
285371,205095
285373,431473
285374,205098
285376,205100
285379,427329
442659,316881
285380,452953
285382,465917
285383,205108
285384,205109
285385,446859
285386,205111
285387,503366
285388,447268
285390,467386
285392,205118
285393,444572
36585,475222
36573,253249
417673,441141
153873,456414
36568,253225
153862,468070
417617,444871
417623,438722
61504,447719
310894,480039
310896,492282
310897,507390
61526,458745
310881,433195
310871,122827
310872,485345
310873,122829
310875,485543
310877,513884
310878,122834
310879,429175
3970,510135
310890,498620
310891,122849
310884,122841
310886,122843
310887,461710
310888,122845
310889,122846
61540,392918
310852,452030
310853,226590
310854,456033
310855,506590
310856,458388
310857,122811
310858,511479
310859,457264
310860,122815
310861,509447
310862,122817
310863,122818
310864,122819
310865,507789
310868,122823
310869,487214
285430,495697
285431,431797
285432,467665
285433,433281
285434,497503
285435,205165
285437,205167
285439,443673
310952,122916
310954,449637
310955,510085
310959,432139
285440,205171
285441,205172
285443,205174
285445,205176
285446,461726
285447,467610
285449,508411
310960,122925
310961,122926
310962,474245
310963,122928
310965,122930
310966,478866
310968,453570
285451,495373
285452,457462
285455,205187
285456,459203
285457,205189
285458,205190
310931,450233
310932,122894
310935,122897
310936,122898
310937,122899
310938,431314
285460,205193
285461,460488
285463,485285
285464,205197
285465,205198
285467,443185
285469,205202
310940,122903
310941,122904
310942,430935
310943,122906
310946,122909
310947,517984
285470,205204
285471,508396
310910,501937
310911,486798
310919,452980
285400,437509
285402,205130
285405,499268
285407,478380
310920,122881
310921,122882
310922,518866
310923,122884
310925,449659
310926,122887
310927,122888
310928,122889
285411,205140
285412,205141
285415,205144
285417,470053
285418,205147
285419,205148
310909,469533
285421,205151
285422,205152
285423,205153
285424,191882
285425,205154
285426,482581
285427,472223
285428,476453
285429,205158
310900,122860
310901,495030
310902,428932
310903,122863
310904,122864
310906,491233
310908,122868
403190,273308
114221,463912
114222,405301
36733,254038
285472,205206
285475,491444
285476,205210
285477,205211
285479,473697
285483,205218
285484,205219
285485,205220
285486,205221
285489,453004
285490,459952
285491,205227
285492,447028
285493,205229
285499,205235
442781,6647
153808,461120
153782,452870
22089,133889
417785,289423
36690,443434
403156,273270
22049,472806
417739,28150
403119,493531
61624,504708
285500,205238
285501,205239
285502,205240
285503,506063
285504,470730
285505,433275
285506,483389
285507,485264
285508,428860
310995,122962
310996,465137
310997,508672
310998,122965
310980,122946
310970,478252
310972,122938
310973,122939
310974,122940
310975,122941
310976,445824
310978,429701
61679,494971
310991,435071
310981,438385
310983,122949
310984,122950
310985,122951
310987,499943
310988,461963
310989,470059
299710,220908
299712,220910
299713,426571
299714,220912
299715,441294
299716,220914
299717,462616
299719,429487
310600,226481
310601,122529
299722,220921
310602,512462
310603,122531
310604,500716
299725,480294
310606,510946
299728,514068
310608,439038
299729,469122
310609,437992
299730,441893
299731,507688
299732,220932
299734,450806
299735,476275
299736,438700
299737,220937
285100,458732
285101,204796
285102,204797
285105,204800
285106,204801
285107,518341
285109,204804
299743,518525
299744,220945
299747,220948
299748,455540
192896,102948
299700,485010
299701,504881
299702,220899
299703,220900
299704,491445
299705,220902
299706,502169
299707,220904
299708,220905
285153,204853
285156,428197
285157,204857
285158,204858
285159,495717
299794,514672
299797,492642
299798,221004
299799,269692
285161,204862
285162,204863
36889,254810
285163,204864
285164,453956
285165,204866
285166,204867
285167,204868
285169,204870
285170,465063
285171,204873
285174,204876
285175,204877
285177,204879
285178,204880
285179,204881
285180,204883
285183,204886
285184,437053
285186,204889
285188,472953
285189,515893
442451,322855
285191,204895
285192,204896
285193,204897
285194,204898
285195,452044
285196,508690
285111,204807
285117,204813
299760,499919
299750,220952
299751,220953
299752,444192
299754,488274
299755,220957
299756,220958
299757,495524
299758,220960
299759,220961
285120,204817
285121,204818
285126,487836
285127,488159
285128,500494
299771,489283
299765,220968
299767,220970
285131,437389
285132,512309
285133,204831
285136,204834
285137,204835
285138,502961
285139,204837
299780,220985
299781,220986
299782,450507
299772,220976
299773,220977
299774,449520
299775,220979
299776,473006
299777,220981
299778,220982
299779,442592
285140,204839
285142,506973
285143,204842
285144,204843
285145,463360
285146,204845
285148,481502
285149,465761
299790,445708
299792,220998
299793,220999
299783,220988
299784,512593
299786,220991
299789,479785
285150,490004
285152,204852
417414,271800
128219,449213
153217,59017
417425,516696
167855,318181
153205,342445
285197,439611
285199,204903
36794,79057
310698,122634
310699,122635
310681,462143
310682,122617
310683,122618
310675,122609
310677,492220
310678,122612
310679,122613
310690,122626
310692,122628
310694,122630
310684,505867
310687,122622
310660,122593
310652,122584
310653,472092
310654,487039
310655,122587
310658,122590
310659,122591
128280,31359
310670,122604
128282,432315
310671,122605
310672,122606
310662,122595
310663,122596
310664,505984
310665,466388
310666,122599
310667,122600
310668,122601
61768,393170
310630,122560
310631,122561
310632,122562
310634,122564
310635,122565
310637,122567
310638,122568
310639,122569
310640,501357
310642,122573
310643,122574
310644,498103
310645,472356
310647,467473
310648,486877
310649,515065
167869,98206
167895,74865
310610,475404
310611,122540
310613,122542
310614,484909
310618,122547
310619,502712
192826,87658
310621,122551
310622,460931
310624,494466
310626,474127
310627,469870
310628,497611
310629,506765
299830,485535
299831,502711
310710,122649
310711,122650
310712,122651
299833,221043
310713,226531
310714,122653
299835,221045
299836,464861
310717,122656
299838,221048
299839,448620
310718,122657
310719,122658
285200,204906
285202,204908
285203,502700
285204,443405
285207,204913
285209,513026
299840,221051
310720,122660
310721,122661
299843,508961
310722,487163
310723,122663
299844,451957
299845,221056
310725,122665
310727,122667
310728,122668
310729,122669
285210,507691
285211,204918
285212,204919
285216,204923
285217,515756
285219,455383
299850,221062
299851,221063
299852,221064
299854,221066
299856,221068
299857,447626
299858,221070
299859,484080
285220,509792
285224,456599
285227,204935
285228,204936
285229,204937
299862,478704
299863,221076
299865,221078
299866,491865
310702,461365
299867,221080
310703,122641
310704,122642
299869,221082
310705,495155
310708,122646
192798,8770
61928,393348
299802,221010
299803,221011
299804,446061
299805,486722
299806,436472
299807,221015
299808,442887
299809,221017
299810,221019
299816,446974
299817,444958
299818,221026
61946,427357
299820,473326
299821,221030
299822,221031
299823,433172
299824,221033
299825,221034
299827,482216
299828,221037
299829,221038
285274,204987
285275,428771
285277,476202
285278,204991
285279,509374
442557,89175
285280,204994
285281,204995
285282,501930
285286,205000
285287,205001
285289,205003
22362,136909
285290,205005
285291,471346
285292,475775
285295,499703
285296,452494
285297,205012
22347,451196
285230,483001
285231,463327
285232,492846
285234,495575
285235,204944
285238,204947
285239,204948
299880,455217
299872,489938
299874,221088
299876,488180
299877,221091
299878,221092
299879,221093
36964,255172
285240,204950
285241,433228
285246,444708
299891,221107
299892,505932
299883,487359
299885,221100
299888,221103
299889,221104
285250,204961
285253,445608
285257,204968
285259,204970
299893,226584
299894,221110
299895,426627
299898,221114
299899,483201
285260,481064
285262,204974
285264,484496
285265,204977
285266,204978
285267,204979
285270,468141
285272,204985
285273,427371
417526,394416
36897,254851
310794,122741
310796,435130
310797,122744
310798,480684
310799,448872
192768,102808
310781,497143
310782,122728
310773,122718
310774,122719
310775,426425
310776,464041
310778,429502
310779,437686
299909,221127
310791,454902
310792,517791
310784,122730
310785,122731
310788,122734
310789,122735
299902,221120
299903,221121
299905,515907
299906,431046
299907,221125
299908,221126
310760,443066
310753,122696
310754,122697
310755,442277
310756,514946
310758,430771
310759,122702
310770,495782
310771,122716
310762,452052
310763,458230
310766,122710
310767,122711
310768,122712
310769,122713
310730,467213
310731,122672
310733,485317
310734,473729
310735,122676
310736,494540
310737,122678
310740,122682
310741,465429
167764,13925
310743,432065
310744,122686
310745,122687
310746,435094
192702,395638
310747,122689
310749,463435
299500,220680
299501,452726
299502,461690
299506,220686
299507,220687
299509,220689
417288,414931
456892,26915
456844,117048
299561,480144
299562,220746
299553,220736
299556,220739
417249,503961
299558,220741
299570,220754
299571,220755
299573,220757
299565,220749
299566,220750
299567,172935
299568,220751
299569,220752
299580,511467
299582,488981
299583,220768
299584,433455
299574,465996
299575,220759
299576,511253
299577,220761
299578,220762
299579,496463
417263,288851
456839,59476
299590,220775
299591,220776
299594,220779
299587,429577
442205,316381
299510,220691
299511,46639
299513,220693
299514,220694
299515,220695
299516,183602
299517,220696
299518,220697
299520,220700
299521,481274
299522,447109
299526,220706
299529,220709
299540,220722
299531,220712
299533,220714
299534,500832
299535,220716
299536,220717
299537,269565
299538,220719
299539,220720
299541,499006
299542,220724
299543,220725
299544,426487
299545,496931
299546,220728
299547,220729
310498,122413
310499,435906
310480,122394
310481,462913
310482,122396
310483,499349
310485,484013
310475,122388
299596,486446
310476,462301
299597,220782
310477,486368
310491,122406
310492,485984
310494,122409
310495,122410
310496,122411
310486,122400
310487,122401
310488,122402
310489,446314
310460,226417
310461,502792
310463,470324
310454,485257
310455,122366
310456,455524
310457,415843
310459,507834
310471,510302
310472,122385
128480,31579
310474,439193
310464,122376
310466,501147
310467,466283
310433,122342
310434,122343
310438,122347
310439,122348
310451,500044
310452,445601
310442,437037
310447,477638
310448,516287
310449,122359
310411,122319
310412,122320
310413,122321
310416,518096
310419,122327
310430,122340
310420,122329
310421,458011
310422,518911
310423,122332
310424,122333
310425,122334
310427,429388
310428,469846
310400,122307
310401,122308
310402,122309
310403,478169
310404,122311
310407,472202
310408,456228
481770,443895
299600,484225
299602,489076
299604,220791
299605,494932
299607,220794
299608,439041
299609,489132
299611,440386
299613,438755
299615,480432
299616,479707
299617,460487
299619,220807
299620,516733
299621,455876
299627,220816
442355,291703
481945,265916
481933,425966
285033,204721
285034,466271
285037,204725
285039,432091
481925,360510
299680,220875
299681,220876
299683,220878
299673,220867
299675,220869
299676,470386
299677,489396
442317,427715
442318,265318
285040,508231
285042,480533
285043,204732
285045,429229
285047,508258
285048,204737
285049,447748
299690,482374
299685,220880
299687,220882
299689,220884
285050,484806
285051,204741
285053,493404
285055,462525
285057,204747
285058,497108
299695,220891
299696,435661
299697,449616
285060,204751
285061,204752
285062,481572
285063,439201
285065,466639
285068,469869
285070,516231
285071,432019
285072,440515
285075,440435
299631,220821
299632,220822
299633,220823
299634,507271
299636,472490
299637,220827
299638,220828
285000,496429
285002,457856
285003,466864
285004,432720
285006,499461
285008,457876
299650,517651
299642,503861
417336,288931
299645,473955
299648,472434
299649,438225
285010,204696
285011,204697
285012,204698
285013,204699
285014,464498
285016,463613
285017,517147
299660,220853
299661,220854
299651,220843
299653,220845
299654,445832
299656,448756
299657,220849
299658,220850
299659,480327
285020,454796
285021,204708
285023,204710
285024,450175
285027,471259
285029,204716
299671,220865
299672,504064
299664,220857
299665,220858
299666,220859
299667,442999
299668,220861
299669,220862
285030,500227
285031,204719
128345,457442
153334,59146
153337,338224
153329,393170
285077,204769
285079,438672
310596,122522
310597,444226
310598,511225
310599,122525
285080,204773
285081,484323
285082,429772
285084,463873
285085,204778
285086,501638
285087,426466
285089,204782
285090,510779
285091,204785
285093,204787
285094,204788
285095,204789
285098,452260
285099,204792
310581,429465
310583,122508
310574,458023
310575,472174
310577,122501
310578,441369
22492,138352
310590,122516
310591,122517
310595,462628
310586,122511
310587,440480
310588,122513
310589,469228
310552,510896
310553,436785
310555,122477
310556,122478
310557,122479
310558,122480
310559,512854
310570,469053
310572,122496
310563,122486
310564,510584
310566,122489
310567,510859
310568,122491
310569,444270
310530,445174
310531,499149
310532,122452
310533,437085
310534,437332
310536,122456
310538,122458
310539,487256
310550,122472
310551,122473
310542,122463
310545,454775
310546,122467
310547,498725
310548,122469
310510,510332
310511,122429
310513,459578
310514,517842
310515,226441
310517,439727
310518,122436
310519,122437
310520,491044
310521,442608
310524,122443
310525,122444
310526,122445
153376,59191
310500,122417
310501,459190
310506,122423
310507,489948
310508,122425
310509,122426
378628,197648
378629,197649
339023,501809
378620,463715
378622,197642
339026,438139
339027,153934
378625,197645
378626,197646
339029,153936
378627,502309
378630,197651
339010,477769
339011,153917
339012,513843
339013,512076
378610,197629
339014,153920
378612,508215
339015,448462
339016,443639
378613,259482
378614,197633
339017,153923
378615,477176
378616,454741
339009,450223
339000,153905
364000,496588
339001,510373
378642,451631
378643,436062
378644,197666
378645,197667
378646,468976
339006,473492
378647,259498
378648,197670
378650,197673
378651,482766
378652,197675
364010,181527
364011,181528
378632,197653
378634,197655
378635,197656
378637,197658
378640,197662
378641,259497
364001,181517
364002,494302
364004,181520
364005,494730
364006,181522
364008,490013
364022,252418
378664,197688
378665,197689
378666,492624
378667,487126
378668,486199
378669,494484
378670,491097
378671,197696
378674,197699
364012,426082
364013,181529
364014,515910
364015,448189
364016,181532
364018,181534
364019,434014
364032,181550
364033,181551
378653,450003
378654,197677
378655,197678
378656,431627
378662,197686
378663,504057
364023,514732
364024,450893
364026,493464
100389,517041
364027,465681
378686,493590
378687,468227
378688,197714
378689,197715
378690,466261
378691,197718
378692,197719
378694,197721
364034,181552
364037,459367
364038,181556
364050,181570
364052,181572
364053,476682
378675,197700
378677,489544
378678,197703
378679,254203
378680,475751
378682,197708
378683,443702
378684,449514
364048,445687
364060,181581
364062,181583
364063,432128
364066,181587
364056,181576
364057,485534
364058,513774
364059,429263
364070,485441
364071,453883
364072,443075
364074,427409
378698,197725
364067,461300
364068,496028
364069,181590
364083,181606
364084,446290
364085,181608
364086,500478
364088,443690
207200,118772
207201,504759
207202,475037
207203,476657
207204,118776
207205,443340
364080,446181
364078,181600
364079,181601
364092,181616
364094,181618
364095,432303
364097,181621
207212,118785
207213,517443
207215,429832
364090,181614
207216,118789
364091,430340
207209,454844
364089,458241
246826,470692
246827,433314
246829,162550
207221,507567
207222,118796
207223,118797
246820,447916
246821,493045
207224,118798
207225,464207
246822,162543
246824,162545
246825,493693
207230,438052
207231,492522
207232,118807
207233,118808
207234,517032
246832,162554
246833,162555
207237,118812
246834,162556
246836,469023
207239,472122
22689,140522
207229,427383
246804,472076
246805,162524
246806,514654
246808,502986
246809,475070
207240,518856
207241,505167
207242,473017
207243,444010
207244,509946
207247,118823
246800,480308
246801,478872
207248,118824
246815,162535
246816,445754
246819,162539
207251,451594
207252,118829
207253,118830
207254,413725
207255,118832
207256,512768
207257,118834
246810,475449
207258,466949
246811,162531
207259,482425
246812,162532
246813,162533
271827,190155
207260,511617
207262,448641
232220,486697
207264,474999
207265,495379
246863,162587
207266,494744
207267,502264
207268,118846
246866,437863
246867,457232
246869,162593
232219,146410
246872,263801
232211,466138
232212,146403
271821,190149
232214,475843
271822,190150
271823,470524
232216,146407
271824,442619
232217,146408
271825,506667
271815,484891
271816,487741
207270,118849
271817,432496
271818,190145
271819,190146
207273,118852
207274,479433
207275,438161
246873,162597
207276,118855
246874,162598
246875,429608
207279,118858
246877,511148
246879,468697
232208,146398
232209,447575
246880,162605
246881,162606
246882,442353
246883,498999
232200,488246
232201,146391
271810,190137
232203,146393
232204,429641
271812,190139
271814,484723
246848,162570
271804,190130
271806,315443
207281,118861
232240,463174
271809,190135
232241,430046
207285,441288
232242,515157
207289,118869
246842,460880
246844,485447
246845,453580
246846,484976
246847,162569
246850,490330
232232,456575
232234,146427
271800,463474
271801,190127
232237,458802
232238,146431
271802,190128
232239,146432
271803,256242
207290,467234
207291,118872
207292,118873
207294,472089
207296,440759
232231,146424
207297,118878
207299,118880
246852,510713
246854,162577
246855,468426
246856,162579
246861,492895
232221,443188
232223,437571
232224,463378
232226,146418
232260,461641
232261,426558
232262,498717
232264,146460
232254,428305
271862,190194
271863,502489
232255,492441
232256,146451
271864,190196
271865,445758
232257,146452
232258,146453
271866,190198
271867,190199
271868,511775
271869,471748
271859,190190
232250,146445
232251,510157
232252,146447
232253,439810
232244,146438
271852,486889
271853,190184
232245,146439
232246,498199
271854,190185
232247,473672
271855,516032
232248,515364
232249,505182
271858,190189
232280,490646
232282,443198
232286,146484
246884,162609
246885,162610
246886,510794
246889,463856
246890,162616
246893,483076
246894,162620
271840,509148
271841,190171
232278,146475
232279,146476
271845,190175
271847,190177
271837,458791
271838,494556
271839,492912
232270,146467
232271,146468
232272,511530
232273,146470
232274,516734
232275,146472
246895,509459
246897,162623
246898,471369
246899,483950
232265,475883
232268,146464
271832,190161
271833,190162
271834,475235
271836,465045
339092,154005
232291,457869
232292,428014
339094,512545
232293,146492
232296,481927
271892,190227
271893,190228
232287,508345
271896,476523
232289,448036
271897,190232
271898,190233
271899,454039
339091,154004
339081,427836
339082,153994
339084,153996
339085,479756
339086,439911
339087,512363
339089,154001
271881,190215
271882,190216
271884,511093
271886,190220
271888,458402
271889,504983
339080,498289
339070,153981
339071,240242
339072,438473
339074,153985
339075,457572
339078,153989
271870,190203
271871,190204
271872,514330
271874,499170
271876,190209
271877,472329
271879,190212
339061,153971
339062,475624
339064,153974
339066,458631
339067,477004
339068,489826
339052,452898
339054,153963
339055,502756
339056,153965
339057,451362
339059,490466
378607,197625
378608,197626
378609,469878
339041,440233
339043,153951
339044,153952
339045,153953
339047,153955
378600,197618
339048,449669
378601,197619
339049,446117
378602,504133
339031,153939
339032,449559
339035,153943
339037,430325
114912,57356
378749,469702
22759,81322
339141,490930
339143,154062
339144,472247
378742,197774
339145,495949
378743,197775
378744,197776
339148,441649
378745,197777
378747,197779
378748,485213
100219,248
378738,197769
339130,428992
339131,154049
339132,154050
364110,488381
378730,253249
339133,154051
378731,259536
378732,489682
339136,154054
378733,489701
378734,516975
339138,154056
339139,449841
378736,197767
378737,513851
364108,181634
364100,452745
364102,437327
364103,181629
364104,467869
364106,181632
364107,181633
339120,431293
364120,450756
364121,181649
339121,154038
378763,197796
339122,154039
378764,197797
339124,500780
378765,442213
339125,154042
378767,462285
339126,240268
378768,480943
339128,154045
339129,154046
22733,499017
339119,154035
364111,496564
364113,181640
364115,181642
364116,181643
364118,181645
364130,444588
364131,451464
364132,489631
339110,498486
378752,453488
378753,197785
339112,154028
339113,154029
378754,197786
378755,197787
339114,476548
378756,197788
339115,431990
339117,154033
339118,154034
378759,506233
339108,154023
339109,154024
378761,510863
378762,197795
364123,181651
364125,181653
364126,511199
364127,509695
364129,181657
364141,444700
364142,441391
364143,502679
339101,472161
378786,197821
339102,154017
339103,439711
378789,197824
339105,450623
339107,154022
378792,197828
378793,197829
378794,197830
364133,181662
364135,181664
364138,181667
364139,181668
364151,181682
364153,181684
364154,452684
378774,197808
378775,438825
378777,197811
378779,497767
378781,197816
378782,467672
378784,197819
364144,446742
364148,181678
364160,490050
364163,181695
364164,181696
364165,429895
364155,181686
364156,510621
364157,181688
364159,181690
364170,448005
364171,181704
364173,466788
364174,181707
364175,181708
364176,502436
378797,197833
378799,484164
364167,503186
364168,181700
246903,462014
364180,181714
364181,454571
364182,181716
246906,485395
246907,162635
364184,181718
364185,494549
246908,427694
246909,162637
364187,181721
207300,490226
207303,483986
246901,510197
207304,118887
246902,489466
364191,508140
246915,448402
364192,181727
364193,181728
364194,181729
246918,452462
364196,181731
246919,492965
364198,181733
207310,118894
207312,452592
207313,118897
246910,162639
207314,516124
207315,118899
364190,181725
246913,516282
207306,118889
207307,498943
207308,503055
207309,469980
364188,470705
207321,483530
207322,478897
207323,497616
207324,118909
207325,118910
207317,118901
207330,118916
207332,118918
207333,118919
207334,464676
207336,118922
207337,118923
207328,118913
207329,455213
271903,449543
246947,455189
271904,488351
271905,190242
246949,478291
271906,452302
271908,190245
271909,511973
207341,442890
207343,118930
207344,118931
246942,496793
207346,118933
22796,141698
207347,118934
207348,515571
207339,224910
271900,486410
271902,190239
246958,515440
207350,118938
207351,471734
207352,427527
207353,118941
207354,118942
246951,511169
246952,162685
246953,162686
207357,224919
207358,471858
207359,451808
246960,434922
246926,162656
246928,464232
207361,450568
207362,118951
207363,118952
207364,118953
22770,141413
246920,162650
207368,464483
246921,438903
246922,162652
246923,162653
246924,162654
232317,146519
232311,499611
232312,458484
232313,146515
232314,146516
232316,146518
246936,428281
246937,448170
246939,444956
207375,118965
207376,511302
246931,494326
207379,436424
246932,162663
246933,162664
246934,451293
246935,162666
232306,146507
232307,516413
232308,146509
232309,146510
232300,146501
271947,190287
207380,445669
271949,509096
232340,146545
246983,467538
207386,413943
207387,491856
246984,162720
246986,499948
207389,118979
246987,502855
246988,474671
246990,162727
246991,435960
232332,459967
271942,464295
232334,516377
271943,190283
232335,450533
271944,190284
271945,474394
232337,146541
232338,146542
271936,464101
271937,474617
207391,118982
207392,469156
271939,190278
207393,118984
207394,118985
232330,457392
246994,162731
246996,162733
207399,118990
246998,460183
246999,497768
232329,463809
232320,146523
271930,475358
232324,146527
271932,496351
271933,496558
232325,146528
232326,511947
271934,190274
271935,256303
271925,435235
271927,190266
232360,146567
271929,190268
232362,146569
232363,465084
246961,460685
246962,456524
246963,162697
246968,479629
246970,463055
246971,445062
232353,437929
232355,146561
232356,471380
271920,190259
271921,190260
232357,427203
232358,473225
271922,190261
271924,428825
271915,481625
271916,518281
271917,190255
271918,190256
232350,146556
271919,190257
232351,429929
246972,473420
246973,454123
246976,457819
246980,452578
246982,462209
232343,146548
232344,493152
232345,428999
232347,463183
271913,190251
232385,452965
271980,479074
271981,190325
271982,427911
232375,485700
271983,465041
271984,516297
271985,190329
232377,146585
232378,146586
232379,146587
271988,190332
232370,441350
232371,454144
232372,504777
232374,146582
271972,190315
232364,146571
232365,510965
271974,492340
271975,480825
232367,146574
232368,502475
232369,479615
271979,439115
271969,494553
232397,146607
271961,190303
271962,456978
232398,427320
271963,460075
271965,190307
271966,190308
271967,500570
271968,190310
271958,190299
232390,146600
232393,473265
232394,452610
232395,485176
232386,146595
271951,190292
232388,146597
271952,491645
232389,146598
271954,429331
271955,429682
271956,496752
339191,499261
339192,444025
339193,154117
339194,452566
339195,154119
339197,438339
271991,190336
271992,190337
271994,432692
271995,511277
271996,488696
271997,190342
271998,190343
339190,488332
339181,154104
339183,440852
339184,437207
339185,154108
339186,448480
339187,444003
339188,154111
339189,154112
378700,439407
378701,197730
378703,197732
339174,486789
339177,154099
339178,429364
378727,472908
339160,514317
378729,197760
339162,461052
339164,471390
339165,154086
